,index,output,Ia,Ib,Ic,Va,Vb,Vc
1840,11111,0,0.4736481401623723,0.5565103046156817,0.4650602398905998,0.042437690656456806,0.5797320420908258,0.8963235408842495
1841,657,1,0.6319989623153636,0.5360803010080175,0.46819156638270676,0.19534887186024102,0.897733985113328,0.4068245043250964
1842,727,1,0.9854996354567434,0.5371761862020001,0.490077587491065,0.3925979894231605,0.44674485817970844,0.6837376723344817
1843,9841,0,0.5105758601425099,0.5428927353978177,0.44205318387215387,0.11153901409520722,0.9698011141344962,0.4152664228061322
1844,4695,1,0.4824645477795892,0.23320937805580372,0.7838056381045884,0.11547336811404213,0.48800753400255215,0.9194722426304779
1845,3370,1,0.06138395994761664,0.5331189453328875,0.47394769852932767,0.47620203149977636,0.7990444342907289,0.22790355217658564
1846,9785,0,0.5297951212059117,0.5130209544947558,0.45345641271653636,0.4902404806165977,0.9379506588315273,0.06724616612068701
1847,6234,0,0.5157837535164718,0.5290796690353639,0.45381490644288197,0.15392953825001104,0.9754314653366039,0.36661123451072364
1848,9675,0,0.4971345592126697,0.4944998436089994,0.511995395217296,0.9688225059439028,0.2355863176333295,0.3257997216712792
1849,2823,1,0.6278244855088301,0.8494067010773023,0.5273940973700966,0.5379689098815407,0.2767197144086105,0.7165821060102798
1850,9421,1,0.35424073868779044,0.1655881540197438,0.9774035071888112,0.47050943195639694,0.5233212677133922,0.524458180775121
1851,7110,1,0.9455676488438254,0.09028825180557215,0.4678247172553036,0.5048459664875369,0.4837418317244746,0.5316038295920846
1852,4432,0,0.47480954403761094,0.4934437173772794,0.5304308188715748,0.8329068674817354,0.05553524419007072,0.6526691905824927
1853,1335,1,0.005108636382611054,0.47147887283162804,0.4964844094187096,0.5789227198494458,0.6360141011747199,0.2963485263060758
1854,5274,1,0.49734767924844014,0.8717594936370183,0.12847901087607122,0.8215013423645215,0.5281214080288177,0.16570350756713226
1855,5284,1,0.5029232119312225,0.8302498471831343,0.164604628479198,0.8577839829607199,0.5324523015486289,0.12457378319312595
1856,2682,1,0.8055164103891393,0.005068539827473351,0.4748353186682143,0.4906015903312831,0.5153500987650458,0.5126190426638978
1857,2191,0,0.5313966804755503,0.4955562199755654,0.46863256512938667,0.4551040662320646,0.9410150012864462,0.09942074297975867
1858,939,1,0.0033716416622114886,0.4730439356021759,0.49472724170092885,0.5598119808696324,0.6642765020657532,0.28579657642061057
1859,8982,1,0.10587499762512409,0.43411050490841996,0.9542482908983054,0.4729688531941209,0.5392028187937216,0.5052288199346613
1860,9138,1,0.9986171175051686,0.24423517008419304,0.2596158487438983,0.5194474664798232,0.4796655352677342,0.5211894764377996
1861,1342,1,0.0033377689094158947,0.47429515415571977,0.4934093717716523,0.5453302100397851,0.6850860996204857,0.278440875933883
1862,9481,1,0.8006658504677997,0.0130754963917879,0.6877976150142336,0.4896447502503095,0.4937309535392698,0.5363859751174324
1863,7388,1,0.13693584812499315,0.3888423222710603,0.969998047973563,0.47177770213115444,0.5372690019443519,0.5084688220782346
1864,8654,1,0.6158788822837384,0.02270027902539845,0.8613749573306725,0.47864017981703083,0.5059495493511856,0.5345876619536475
1865,9414,1,0.30268089782525587,0.20716696397063183,0.9868085169386285,0.4700092131260507,0.5266630330571506,0.5214375296024134
1866,6459,0,0.48939663295550767,0.4861701616163161,0.5230004090288038,0.9509245014299164,0.14278556195942171,0.4417167359990418
1867,532,1,0.09261268453652588,0.4680540431202622,0.49545900126835557,0.5757768342369635,0.6144911132828704,0.32221992155842133
1868,1648,0,0.4712376731921886,0.4764921658635067,0.5260526449249212,0.8415256578986334,0.0929440198591503,0.6045273025768573
1869,1331,1,0.008805238118638814,0.4700382550403253,0.4982360560534019,0.597739709976139,0.6072640111216151,0.3077108733441824
1870,6919,1,0.026756374063934885,0.8739973790331041,0.592543139500784,0.49898419711846864,0.5431577838921915,0.4748418776866382
1871,1027,1,0.3944322441851247,0.5227526499517084,0.46748870306009693,0.21406009802984072,0.9783397923599818,0.3029506009151204
1872,6044,0,0.4812318469743695,0.49272763717480267,0.524566767048484,0.8929229161539693,0.08763870391216916,0.5583304640558465
1873,1553,1,0.9861099775932638,0.5265020440813565,0.5014256135025057,0.5170094173218663,0.26711797236581525,0.7478302295544026
1874,4413,0,0.4670954607292537,0.5035647736744989,0.5279276051499444,0.7114647111074694,0.04583773540325764,0.7852738998406301
1875,6993,1,0.16499481699240437,0.35153857584357173,0.9796480903176057,0.47100115966229644,0.5354977403837992,0.5111195709033501
1876,9279,1,0.21079451375489533,0.9942436956401357,0.28825210517259303,0.5199874221795292,0.5303643267052157,0.46717095923109897
1877,11763,0,0.5305443576187648,0.4987150081917328,0.46674035442045136,0.6592729365414054,0.8316978290736441,0.008983388593082842
1878,1146,1,0.9937356684765261,0.5298453686194025,0.4983979079759893,0.4828238788303878,0.31265651667564837,0.7342470703413501
1879,6893,1,0.12925651351366851,0.9728602421892616,0.39173257876515577,0.5129315497264366,0.5359400877260897,0.46840008620486523
1880,7376,1,0.07906253376155781,0.4808294220800851,0.9350903090046653,0.47444945593638255,0.5408767194132739,0.5019712863889314
1881,8470,0,0.4955779867820692,0.4880317252304561,0.5147867935826975,0.9749711342204671,0.20185023946127706,0.35518683261553685
1882,1383,1,0.10940315836364212,0.4963924035565655,0.4769618332402634,0.35196405922164853,0.9132995971019278,0.2325868477856668
1883,8007,0,0.46574056921293383,0.517665850425701,0.514684682837914,0.6639055207546112,0.0615201236797433,0.816657959935967
1884,9594,1,0.8292594752345555,0.541636059880756,0.49967554027359967,0.6465293200993936,0.1408812039755798,0.7504619399565734
1885,3391,1,0.15789982399259445,0.37078136554084007,0.467122610145112,0.47129939669280674,0.8023506668240995,0.22935665847690967
1886,2851,1,0.41312999575876674,0.9681803703667373,0.5247187175618883,0.5315781638602468,0.37281956794376225,0.6216609569007043
1887,7075,1,0.7622368190331192,0.009933333981186065,0.7302150028758553,0.48678580888734174,0.4963456695469227,0.5365090430215694
1888,2989,1,0.14692578454614447,0.38589385601404863,0.46765226168601903,0.4716186815034139,0.803402454784427,0.22792554730879383
1889,2505,1,0.22406430302665264,0.7137134422256628,0.5116010407271878,0.39670213179412284,0.6702515826408016,0.4438588661272237
1890,6489,0,0.5061265555433361,0.47854172989959204,0.5140630348561922,0.9895787170667172,0.311848466136501,0.2244465652485904
1891,3210,1,0.7214626412803669,0.770148120172043,0.526530284851197,0.53877029256724,0.2465451134512574,0.7476011353665288
1892,7362,1,0.030496035748199535,0.5889195927355021,0.8747994097778188,0.4788958978283794,0.543806596438922,0.49440036285784444
1893,11908,0,0.47538404382418337,0.5552942431230201,0.46468824352227966,0.03443098294936614,0.6005911886544537,0.8823907086205856
1894,7350,1,0.0067987307596718005,0.6784770822520404,0.8084446241030862,0.48369223630661645,0.5451197993140042,0.48818203389278286
1895,6378,0,0.4604820170733482,0.5273168097753993,0.5103964783086754,0.44602690220842683,0.13916614542973998,0.9543155747559832
1896,2436,0,0.4785804496245768,0.48607459991139307,0.5305594959661359,0.8584238180821508,0.06044958196816086,0.6217725796371826
1897,10385,0,0.4593625493223701,0.5332193038379267,0.5024649822840812,0.49480733765830587,0.12019138396121115,0.9251734963824989
1898,3144,1,0.9907595386754284,0.27819543889437187,0.5046136354379815,0.5223091843031251,0.2724186105521422,0.7368988634335878
1899,10207,0,0.5245571521450407,0.5243863451058227,0.44665579809260536,0.3240109719372709,0.9922639553053076,0.17746751332077382
1900,5104,1,0.478050412604923,0.28636312287661075,0.7347933060127841,0.09963649851428852,0.4853663774653049,0.9382166818568629
1901,5028,1,0.5181134517596162,0.07423209514539664,0.907989681981396,0.43144569248422593,0.5198260843998105,0.5675089323947772
1902,8283,0,0.4894272778739112,0.5521447278416078,0.45658010571828994,0.0032003777104441244,0.7709437624704952,0.7341826378313636
1903,11084,0,0.48744387003987744,0.5549471798455935,0.4529458356578146,0.0011631475019739934,0.7675672928639283,0.7397968611328749
1904,5619,0,0.4697210939543072,0.5004754048562083,0.5282581660955096,0.7514713189530194,0.04678297152366312,0.7439625761855316
1905,11590,0,0.46063085475467314,0.5283881265183609,0.506259744152902,0.534696422229399,0.10135436018015309,0.9048458834953188
1906,5276,1,0.4984703475295088,0.8641496103055637,0.13500246301522284,0.829419736525342,0.5290220151754383,0.15677429227621464
1907,4345,0,0.4625267391444269,0.5368392388464914,0.4990835668773892,0.2120958531283434,0.32179204967178,0.997421856815547
1908,6099,0,0.5112676189151899,0.47801969560492935,0.509536511050599,0.978152794394309,0.38072493452858963,0.163313112963813
1909,2812,1,0.7076860932624469,0.7829441832873347,0.5267485034911785,0.5387590274208026,0.2504825742202672,0.7434594613906065
1910,4833,1,0.475410347235441,0.9403843920373945,0.08138714226453647,0.6029172354884913,0.5076098010665183,0.407603522684025
1911,6637,1,0.48658063846240973,0.0740533608337064,0.9392405427762858,0.47375379738150153,0.5144404164210868,0.530555912858718
1912,9714,0,0.5230149673867927,0.4870535736132687,0.48939615601058745,0.9365104442086442,0.49955306186737286,0.07994213891968249
1913,7212,1,0.7108279575394127,0.7863409388672051,0.0022151047254396206,0.538725078365857,0.49735366329321024,0.48310707832348226
1914,6078,0,0.4999275294027492,0.4809142229148939,0.5178784712776496,0.9876645248526592,0.24261920342755494,0.29939485334545957
1915,241,0,0.5156859443121355,0.5222235092848483,0.4595304192124291,0.12366360017432754,0.9527956277797383,0.4209850654485614
1916,9781,0,0.5302743347851833,0.5109238459641448,0.45515621061902395,0.5211329331438015,0.9224813416210165,0.05243230820947037
1917,6719,1,0.9741816068595721,0.13054713276043178,0.3991080849794061,0.5098992844134336,0.4816213773500382,0.528748184910173
1918,646,1,0.549387252642668,0.5318860049271519,0.46719610779645443,0.1945668187353336,0.9384262187403752,0.3646925529756916
1919,4162,0,0.5308353893737122,0.4865884542905343,0.4817998452968932,0.6721681049653704,0.8143520659155989,0.014284426765780123
1920,870,1,0.2781186765237228,0.46610317352389224,0.5196146214150046,0.8008354832430471,0.18991855484454773,0.5432468461474369
1921,6437,0,0.4778617587713636,0.49562546997134643,0.5249532151475893,0.8584988312780386,0.0695352211802095,0.6121139367996598
1922,9789,0,0.529181502547566,0.5151616947879936,0.4518553275484266,0.4593448013483148,0.9518079687808365,0.08376353657875668
1923,2506,1,0.15825164394100488,0.7483853796387154,0.500429748014761,0.3022878926399228,0.7170419179101957,0.4896473634421508
1924,4947,1,0.5288728240849954,0.440683135414561,0.5297750967965219,0.8674267394264106,0.5452568761823654,0.10135126527540639
1925,2843,1,0.47458651116186257,0.9425914995421417,0.5261039557388888,0.5340066400820752,0.3417212474778841,0.6520146677022848
1926,5432,1,0.5164607855105786,0.07091330358415415,0.9128982963355307,0.40629750962228617,0.5177990477942958,0.5949885669949818
1927,6335,0,0.4658532504838013,0.5445013165598391,0.4878352903056114,0.151252435532178,0.39591629771010695,0.9805509376425348
1928,11340,0,0.5264666510649499,0.4908443181407991,0.4786116046900912,0.812223414899959,0.6859843368259515,0.008547315747399975
1929,10963,0,0.5301927521177546,0.5000892363514408,0.46557884641404546,0.6584688407923001,0.8328275835941454,0.008602065648823154
1930,5523,1,0.46982358390653045,0.40681625355712425,0.6220427303987087,0.09287084825700065,0.48107899395296005,0.9495564792773953
1931,8887,1,0.1620134506639907,0.9846143303475756,0.3462783541794543,0.5160251060515393,0.5336796305533211,0.46766694598150327
1932,2929,1,0.01400222111019278,0.8249536771610573,0.4929281437566256,0.4937422489483297,0.7068632147803868,0.3074562998575612
1933,1639,0,0.511623338408225,0.47707812186616055,0.5229927466949734,0.8105100706560632,0.06710757677269075,0.6630323779239244
1934,11827,0,0.5178834013596169,0.5323751946040179,0.44553280991929106,0.19096791980765215,0.9923981217741117,0.3113924202931586
1935,2547,1,0.08782026189829817,0.586032442582586,0.4843171040882254,0.5104993347114183,0.7449185099305908,0.25043160215385046
1936,488,0,0.5088121260226312,0.4686921396204168,0.520052656921723,0.996188391374371,0.2982991165288015,0.23207718809774308
1937,9129,1,0.9916749910633083,0.18758468590038296,0.32333516159788567,0.5149387858729312,0.48031228459898373,0.5250506823786033
1938,7673,0,0.5047907154648711,0.4803016087778985,0.5134911061808058,0.9873686489513265,0.2152923531143242,0.3285159243405783
1939,7331,1,0.005108496775041771,0.8063939973387007,0.6817858629688989,0.4927051296625385,0.5448292827332405,0.47940623577518776
1940,5500,1,0.48017715940768985,0.26302631758369704,0.7560474516482012,0.10579916108259413,0.4865911090082793,0.930714833934049
1941,8883,1,0.18580065054896955,0.9903684013566109,0.31692101755046154,0.5180355307384,0.5320589441203347,0.4673504716160129
1942,1099,1,0.8934786792417002,0.5423525724207199,0.4788264902805346,0.27956361735708957,0.6513669992968636,0.58181687114195
1943,3756,0,0.531404642600441,0.48410484666460557,0.48508310805158605,0.7141844149353581,0.7789628730299025,0.009271580928773115
1944,3527,1,0.9819452105214339,0.1691718118065903,0.49611235235187834,0.5139230085940054,0.3249844365063599,0.6899058871251094
1945,11384,0,0.5299292490537443,0.5096440903883243,0.45632429216423603,0.4997007449611266,0.9317891154485679,0.06421200417900141
1946,1005,1,0.23637022683157005,0.5099884520954673,0.47079251015989054,0.2691043165865333,0.9730504944818544,0.2530618538581825
1947,7859,0,0.50276595390753,0.5461083640749755,0.4494543571159585,0.04238031074714632,0.9017145652998956,0.5567711930552026
1948,10688,0,0.4850712535473528,0.5562931826037218,0.45387973416085015,0.0013547801597041387,0.7422690873305673,0.7662869662268532
1949,6690,1,0.8567507988774816,0.023180640649162587,0.623259859169783,0.4945184362318346,0.4898224531095029,0.5355972807022048
1950,4463,0,0.4909369748712328,0.4801149389937949,0.5278089443016171,0.9640573229918736,0.15666701005447076,0.41384147895678486
1951,3126,1,0.9803430164047434,0.16342723723049296,0.49560388495056845,0.5134024466648004,0.3285320862170802,0.6866885787489249
1952,1944,0,0.4645924202737955,0.5317435208810197,0.4985279510465133,0.2092305241184887,0.32613556786501685,0.9957279122126319
1953,6023,0,0.47144226701670655,0.5031873402637383,0.523781451007108,0.7763388371124416,0.05059911491177477,0.714878710585151
1954,10298,0,0.47959018677566356,0.5580106509351178,0.4575213501118959,0.010917303749101603,0.6746930107751689,0.8279265661858919
1955,1045,1,0.533892392867524,0.5315153201329768,0.4672020765244778,0.19438613180105752,0.94151172526678,0.3616202003425245
1956,8524,1,0.08176120776208795,0.7053025268219927,0.706441445762965,0.4034203887838229,0.5572132075658883,0.5563158434479614
1957,5652,0,0.48531340532362915,0.48847517973194243,0.5248350820110441,0.9259689420059021,0.1155477195540976,0.4955932918475081
1958,6202,0,0.5277629069952217,0.5118906732738475,0.45918716430139,0.3661985828450658,0.9751531789567539,0.15300293917376617
1959,8433,0,0.475983846572694,0.5030793763668696,0.5191204698338144,0.8341596964406186,0.06676930960495658,0.6395576256779372
1960,9190,1,0.8512872095717376,0.632241444867673,0.016410202705375687,0.5372247981924807,0.4883633800457329,0.4941013748476936
1961,9456,1,0.6253070037072785,0.02700300171405734,0.8476881868255979,0.4788476405744523,0.5054996053069561,0.5348531834548742
1962,1800,0,0.5299600807919449,0.5005227386732051,0.46555212259356565,0.38653336045063774,0.96409823745271,0.14417191529655343
1963,8771,1,0.9403251292544514,0.4859077907178833,0.07494683644935624,0.5328430553038541,0.4828100503781156,0.504374180255428
1964,5310,1,0.5162651874213076,0.6879948406070207,0.2941090135306187,0.909459848769538,0.5411775575070881,0.06329748745153346
1965,9097,1,0.8902567259456893,0.04363712537197445,0.5683086593664233,0.4978492279254296,0.48759921923267074,0.5345858174912482
1966,5593,0,0.4621190878229956,0.5118951709253783,0.524340400566159,0.5668585095908746,0.07492538210766247,0.9003122972970017
